transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
643,u10,2013-05-19,1,0,none,,0.0559686900935593,,0,,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,1.0,-0.0374995808146109,-1.4805253961504012,-0.588125427222952,0,0,1.0,2013-05-20,,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,0.0,0,0.0,1.0
713,u12,2013-05-19,1,6,decrease_social,,-0.1373130183685766,,0,,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,-1.0486149231189392,1.51748112216704,0.5924400860136498,0.0,-1.0486149231189392,1.4285936955702587,1.7555538423314043,0,0,1.0,2013-05-20,,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,-1.0486149231189392,1.51748112216704,0.5924400860136498,0.0,0,0.0,1.0
775,u13,2013-05-19,2,6,decrease_social,,-0.1409258797871375,,0,,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0.0,-0.7102325655418452,0.5409408270258638,0.0,0.0,-0.0287461613960463,0.2951808928587449,0.0,0.0,0.3888271499411542,0.4015958238792383,0,0,1.0,2013-05-20,,0.0,-0.7837757924906171,0.3384879638087922,0.0,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0.0,-0.7102325655418452,0.5409408270258638,0.0,0.0,-0.0287461613960463,0.2951808928587449,0.0,0,0.0,1.0
849,u14,2013-05-19,1,6,decrease_social,,-0.2913667828136718,,0,,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0.0,-0.8275135201495138,-0.7532172327179301,-0.6320359449774251,0.0,-0.8275135201495138,-0.355889943425418,0.1311066982069315,0,0,2.0,2013-05-20,,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0.0,-0.8275135201495138,-0.7532172327179301,-0.6320359449774251,0.0,0,0.0,1.0
962,u16,2013-05-19,1,4,decrease_sleep,,-0.3160387482554326,,0,,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,0.0,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,0.0,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0.0,0.0320442264956209,-0.4143761875426189,0.6954338140066886,0,0,1.0,2013-05-20,,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,0.0,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,0.0,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,0.0,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0.0,0,0.0,1.0
1028,u17,2013-05-19,1,6,decrease_social,,-0.166328067000959,,0,,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,-3.0,0.8298196504817642,-0.808939276670701,-0.0769799686762854,0,0,0.7028125,2013-05-20,,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,0.0,0,0.0,1.0
1090,u18,2013-05-19,2,0,none,,0.0414828118648344,,0,,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,-1.0,-0.6888982901845634,-0.2653704624048922,1.4330836746759286,0,0,1.0,2013-05-20,,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,0.0,0,0.0,1.0
1155,u19,2013-05-19,1,1,increase_activity,,0.0958825908517042,,0,,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,0.0,0.664128125864466,-0.1841078452965147,-0.7665020882259899,0,0,0.7497337962962963,2013-05-20,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,0.0,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,1.0,0,0.0,1.1582175925925926
1215,u20,2013-05-19,3,6,decrease_social,,-0.1873799287457673,,0,,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0.12936664095708,1.3136921544715368,0.0319078042045723,0.0,0.12936664095708,-0.714401992079348,0.0319078042045723,0,0,1.0,2013-05-20,,0.12936664095708,-0.4090410529465759,0.4177187647563737,0.0,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0.12936664095708,1.3136921544715368,0.0319078042045723,0.0,0,0.0,1.0
1270,u22,2013-05-19,2,6,decrease_social,,-0.0732609398443399,,0,,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,0.0,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,-0.5751208778107725,0.8169503545163187,0.5190411324140547,0.0,-0.5751208778107725,2.43040803519217,1.4290128295435562,0,0,1.0,2013-05-20,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,0.0,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,-0.5751208778107725,0.8169503545163187,0.5190411324140547,1.0,0,0.0,1.0842708333333333
1340,u23,2013-05-19,1,0,none,,-0.0076647466060218,,0,,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0.0,-0.5034946244984222,-0.8655581396594458,-0.7950725999021456,0,0,1.0,2013-05-20,,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0.0,0,0.0,1.0
1484,u27,2013-05-19,1,0,none,,-0.0385704278070421,,0,,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0.0,-1.0938956508759905,-0.9793600767284278,0.4891600100410336,0,0,1.0,2013-05-20,,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0.0,0,0.0,1.0
1552,u30,2013-05-19,2,0,none,0.0,0.0,,0,,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0.0,-0.528803332371266,-0.8527441634389853,-0.6487348067774169,0.0,-0.528803332371266,-0.7080640457470683,0.3832420875602187,0.0,-0.528803332371266,-0.7402349934068908,0.2162825892058736,0,1,3.0,2013-05-20,,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0.0,-0.528803332371266,-0.8527441634389853,-0.6487348067774169,0.0,-0.528803332371266,-0.7080640457470683,0.3832420875602187,0.0,0,0.0,1.0
1621,u31,2013-05-19,1,1,increase_activity,,0.1964545874058668,,0,,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0.0,0.0900582550964102,-0.7831117112914262,0.0618208861626515,0,0,1.0,2013-05-20,,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0.0,0,0.0,1.0
1689,u32,2013-05-19,1,2,decrease_activity,,-0.0389171532973421,,0,,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,0.0,1.345898647447349,1.517458428038751,-0.1156715168109897,0.0,1.345898647447349,0.4575994233741579,-0.1156715168109897,0,0,1.0,2013-05-20,,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,0.0,1.345898647447349,1.517458428038751,-0.1156715168109897,0.0,0,0.0,1.0
1807,u34,2013-05-19,3,0,none,0.0,0.0,,0,,1.2917114422570597,-0.0757194188950957,-0.1609293241686932,0.0,1.2917114422570597,-0.4265862251592853,0.6042874519578884,0.0,1.2917114422570597,-0.1949613542829161,0.9214788083803171,0.0,1.2917114422570597,-0.7788512862543929,0.4579446680714432,0,1,4.0,2013-05-20,,1.2917114422570597,0.7148473969620687,-0.8869361561332147,0.0,1.2917114422570597,-0.0757194188950957,-0.1609293241686932,0.0,1.2917114422570597,-0.4265862251592853,0.6042874519578884,0.0,1.2917114422570597,-0.1949613542829161,0.9214788083803171,0.0,0,0.0,1.0
1869,u35,2013-05-19,1,5,increase_social,,0.3996797328294363,,0,,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.174957038241671,-0.7171479668947619,0,0,0.2875810185185185,2013-05-20,,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,0,0.0,1.0
1937,u36,2013-05-19,1,4,decrease_sleep,,-0.2340911932946356,,0,,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,0.0,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0.0,0.3894943422594052,0.2174552736827583,0.4136322644146677,0,0,1.0,2013-05-20,,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,0.0,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,0.0,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0.0,0,0.0,1.0
2086,u42,2013-05-19,3,5,increase_social,,0.1989495916986698,,0,,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,2.0,-1.1618905346272008,0.0135698475040881,0.8434275667756551,0.0,-1.1618905346272008,0.730240078511937,0.7174380895179876,0,0,1.0,2013-05-20,1.0,-1.1618905346272008,-0.7381182352906268,0.0019304187087371,0.0,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,2.0,-1.1618905346272008,0.0135698475040881,0.8434275667756551,1.0,0,0.0,1.1228703703703704
2140,u43,2013-05-19,2,0,none,,-0.1075494622362797,,0,,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0.0,1.235555529003664,-1.059274194646007,0.1366007596679072,0.0,1.235555529003664,-0.9423272605417632,-0.1870461817403902,0,0,1.0,2013-05-20,,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0.0,1.235555529003664,-1.059274194646007,0.1366007596679072,0.0,0,0.0,1.0
2200,u44,2013-05-19,2,0,none,,-0.0367551485022012,,0,,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0.0,-0.4060334571171867,-0.6593145036519761,0.2848930002380037,0,0,1.0,2013-05-20,,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0.0,0,0.0,1.0
2254,u45,2013-05-19,4,1,increase_activity,,0.0631933911589896,,0,,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0.0,-0.3783937118321365,-0.3237728110992066,0.3942221691970955,0,0,1.0,2013-05-20,,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0.0,0,0.0,1.0
2315,u46,2013-05-19,2,2,decrease_activity,,-0.2981855185860017,,0,,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,1.0,-0.4283843845979979,-0.416241798934506,0.306032757840976,0,0,1.0,2013-05-20,,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,0.0,0,0.0,1.0
2357,u47,2013-05-19,6,1,increase_activity,,0.094637872799522,,0,,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,0.0,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0.0,-0.8718470460343143,0.9973792438803816,-1.2881038156666995,0,0,1.0,2013-05-20,,-0.8718470460343143,0.7003691523456091,0.548155617520716,0.0,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,0.0,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0.0,0,0.0,1.0
2424,u49,2013-05-19,1,1,increase_activity,,0.4878212813756583,,0,,0.0779244981777138,1.6026597488525456,0.7156986272465056,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,0.0,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,0.0,-0.4675469890662834,-0.2960708205447291,0.5564189968610267,0,0,0.7275231481481481,2013-05-20,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0.0779244981777138,1.6026597488525456,0.7156986272465056,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,0.0,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,1.0,0,0.0,1.0858449074074077
2542,u51,2013-05-19,2,2,decrease_activity,,-0.1048913287235049,,0,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,-1.0,-1.2352326543152052,-0.059846739257131,0.1153658413220547,1,0,1.1370717592592592,2013-05-20,,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,0.0,0,0.0,0.8629282407407407
2632,u52,2013-05-19,1,0,none,,0.0211537590700365,,0,,0.8144388658730195,-0.3588445954044799,0.0237441714896448,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0.8144388658730195,2.427879760683906,0.5020371944882941,0.0,0.8144388658730195,0.4127244808081874,0.1104254401709899,0,0,0.750011574074074,2013-05-20,,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0.8144388658730195,-0.3588445954044799,0.0237441714896448,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0.8144388658730195,2.427879760683906,0.5020371944882941,0.0,0,0.0,1.0
2705,u53,2013-05-19,1,5,increase_social,,0.1655282060370815,,0,,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0.0,1.5031932225160762,-0.9407814793142448,0.8419188432141183,0,0,1.0,2013-05-20,,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0.0,0,0.0,1.0
2815,u56,2013-05-19,2,1,increase_activity,,0.3207722165307269,,0,,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,0.0,-0.1279077884648805,-0.456489397364141,0.4684600582587954,0,0,1.0,2013-05-20,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,1.0,0,0.0,1.00625
2887,u57,2013-05-19,1,4,decrease_sleep,2.1041666666666665,1.00797897738768,2.1041666666666665,0,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,1.0,1.348537901909341,0.925562178159854,1.174567299824259,0.0,1.348537901909341,0.9422283389154475,1.2499422980061548,2.0,-1.1734031094535826,0.5357188425767769,0.7730042325426458,1,0,0.8193865740740741,2013-05-20,,1.348537901909341,-0.0840360724515902,0.5397448124196349,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,1.0,1.348537901909341,0.925562178159854,1.174567299824259,0.0,1.348537901909341,0.9422283389154475,1.2499422980061548,0.0,0,0.0,0.916412037037037
2957,u58,2013-05-19,2,2,decrease_activity,,0.0305907885817982,,0,,2.818539529850808,-1.1766389603170135,0.7100531979609898,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,0.0,-0.6244668419429934,0.3828328561258255,0.5767061091072658,0,0,0.5997685185185185,2013-05-20,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,2.818539529850808,-1.1766389603170135,0.7100531979609898,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,1.0,0,0.0,1.0835532407407409
3023,u59,2013-05-19,1,4,decrease_sleep,-0.8499999999999999,-0.7686811454263998,-0.8499999999999999,0,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,0.0,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,0.0,-1.3506349277189882,-0.7077855777250455,0.8404902311668174,1,0,1.374207175925926,2013-05-20,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,0.0,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,1.0,0,0.0,0.796635802468216
59,u00,2013-05-20,1,2,decrease_activity,,-0.0592128873755323,,0,,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,0.1061741366143668,-0.9232458503569934,0.0,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1.0,0.1157183018712721,-0.5417086735506002,0.0165426993242707,0,0,1.0,2013-05-21,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,0.1061741366143668,-0.9232458503569934,0.0,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1.0,0,0.0,1.1122222222222222
139,u01,2013-05-20,2,2,decrease_activity,,-0.1098870763153032,,0,,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0.0,-0.604874809261941,-0.0619731920648342,0.5899647710382947,0,0,1.0,2013-05-21,,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0.0,0,0.0,1.0
205,u02,2013-05-20,1,1,increase_activity,,-0.0352814713532551,,0,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0.3415443933270679,2.07249703316168,1.3950631667037574,0.0,0.3415443933270679,1.9871882439355244,0.5285568538827835,1,0,1.085462962962963,2013-05-21,,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0.3415443933270679,2.07249703316168,1.3950631667037574,0.0,0,0.0,0.914537037037037
328,u04,2013-05-20,1,6,decrease_social,,-0.1779069041349567,,0,,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,-0.1081473522384022,1.264836795672556,0.8283056947331642,0.0,-0.1081473522384022,-0.1398074606303433,0.8715006970294993,0,0,1.0,2013-05-21,,-0.1081473522384022,-0.6020883700102277,0.2766341489410839,0.0,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,-0.1081473522384022,1.264836795672556,0.8283056947331642,0.0,0,0.0,1.0
388,u05,2013-05-20,1,0,none,,-0.0398939768575142,,0,,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0,0,1.0,2013-05-21,,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,0,0.0,1.0
506,u08,2013-05-20,1,5,increase_social,,0.221463151242223,,0,,0.0793904209056726,-1.0479914884834756,1.2296646519859644,0.0,0.0793904209056726,-1.00607194768301,-0.2747027168291661,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0,0,1.0,2013-05-21,,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0.0793904209056726,-1.0479914884834756,1.2296646519859644,0.0,0.0793904209056726,-1.00607194768301,-0.2747027168291661,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0,0.0,1.0
573,u09,2013-05-20,1,5,increase_social,,0.0733208491643939,,0,,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0.0,0.2408454502752602,0.5041534648544982,-0.8016089127705734,0.0,0.2408454502752602,0.0361342767579018,0.5828389281551642,0.0,0.2408454502752602,-0.1773135015096227,0.6117292187172423,0,0,1.0,2013-05-21,,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0.0,0.2408454502752602,0.5041534648544982,-0.8016089127705734,0.0,0.2408454502752602,0.0361342767579018,0.5828389281551642,0.0,0,0.0,1.0
644,u10,2013-05-20,1,0,none,,-0.0708158159540371,,0,,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,0,0,1.0,2013-05-21,,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,0,0.0,1.0
714,u12,2013-05-20,1,0,none,,0.0460504934285231,,0,,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,-1.0486149231189392,1.51748112216704,0.5924400860136498,0,0,1.0,2013-05-21,,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,0,0.0,1.0
776,u13,2013-05-20,2,5,increase_social,,0.1032036276096995,,0,,0.0,-0.7837757924906171,0.3384879638087922,0.0,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0.0,-0.7102325655418452,0.5409408270258638,0.0,0.0,-0.0287461613960463,0.2951808928587449,0,0,1.0,2013-05-21,,0.0,-0.3883902544026843,0.3169618050103116,0.0,0.0,-0.7837757924906171,0.3384879638087922,0.0,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0.0,-0.7102325655418452,0.5409408270258638,0.0,0,0.0,1.0
