transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
1162,u19,2013-05-26,1,0,none,,0.0782642730935346,,0,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,0.0,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1,0,1.4114930555555556,2013-05-27,,0.664128125864466,-0.7875783684863285,0.8846277909764959,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,0.0,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,0,0.0,0.5885069444444444
1425,u25,2013-05-26,3,2,decrease_activity,,-0.1822411004618548,,0,,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0.0,0.6371248490563932,-0.2853587065747302,-1.5352387285953557,0,0,1.0,2013-05-27,,0.6371248490563932,-0.8459400442571414,-0.6957163872583491,0.0,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0.0,0,0.0,1.0
1491,u27,2013-05-26,1,0,none,,0.0441712672398184,,0,,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,1.0738241710434036,-0.752427842471253,0.875226689674089,0,0,1.0,2013-05-27,,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,0,0.0,1.0
1559,u30,2013-05-26,2,0,none,,0.0520145907307732,,0,,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0,0,1.0,2013-05-27,,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,0,0.0,1.0
1628,u31,2013-05-26,1,6,decrease_social,,-0.6880815947886815,,0,,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0,0,1.0,2013-05-27,,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0,0.0,1.0
1696,u32,2013-05-26,1,1,increase_activity,,-0.0196874771924371,,0,,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,0.0,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0,0,1.0,2013-05-27,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,1.0,0,0.0,1.2702314814814817
1810,u34,2013-05-26,4,2,decrease_activity,,-0.1156714398830686,,0,,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0.0,1.2917114422570597,-0.8543467745053899,-0.8869361561332147,0.0,1.2917114422570597,0.7148473969620687,-0.8869361561332147,0,0,1.0,2013-05-27,,1.2917114422570597,-0.0374922234156081,-0.8869361561332147,0.0,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0.0,1.2917114422570597,-0.8543467745053899,-0.8869361561332147,0.0,0,0.0,1.0
1876,u35,2013-05-26,1,6,decrease_social,,-0.2541184278655611,,0,,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0,0,1.0,2013-05-27,,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,0,0.0,1.0
1944,u36,2013-05-26,1,1,increase_activity,,0.0693020671712098,,0,,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0,0,1.0,2013-05-27,,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,0,0.0,1.0
2033,u41,2013-05-26,3,2,decrease_activity,,0.0608386046975648,,0,,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0,0,1.0,2013-05-27,,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0,0.0,1.0
2146,u43,2013-05-26,2,1,increase_activity,,0.1375571138367618,,0,,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0,0,1.0,2013-05-27,,1.235555529003664,-0.5742622353792259,0.6317768897002448,0.0,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,0,0.0,1.0
2207,u44,2013-05-26,2,0,none,,-0.0294899836226038,,0,,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0,0,1.0,2013-05-27,,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,0,0.0,1.0
2260,u45,2013-05-26,4,2,decrease_activity,,-0.086527529524791,,0,,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0,0,1.0,2013-05-27,,-0.3783937118321365,-0.169984545634594,0.8203362178114382,0.0,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,0,0.0,1.0
2364,u47,2013-05-26,6,0,none,,-0.0539517971480098,,0,,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,1.126135767794323,0.2954397480398323,0.6859819745135352,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0,0,1.0,2013-05-27,,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,1.126135767794323,0.2954397480398323,0.6859819745135352,0.0,0,0.0,1.0
2431,u49,2013-05-26,1,0,none,,0.0266749768566324,,0,,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,-1.0130184763102807,0.3753961540454258,0.3259855229610178,0,0,0.9131481481481482,2013-05-27,,-1.0130184763102807,0.0035403236631679,0.8918061699195053,0.0,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,0,0.0,1.0
2549,u51,2013-05-26,2,3,increase_sleep,,0.1500312957186514,,0,,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0,0,0.8136226851851852,2013-05-27,,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,0,0.0,1.0
2639,u52,2013-05-26,1,0,none,,0.0581039024444824,,0,,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0.8144388658730195,2.740906893217388,0.8067244810836829,0,0,1.0,2013-05-27,,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0,0.0,1.0
2711,u53,2013-05-26,1,5,increase_social,,0.1628528864528138,,0,,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0,0,1.0,2013-05-27,,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,0,0.0,1.0
2822,u56,2013-05-26,2,0,none,,-0.0789945922217692,,0,,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0,0,1.0,2013-05-27,,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,0,0.0,1.0
2894,u57,2013-05-26,1,2,decrease_activity,,0.0252360942328402,,0,,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0,0,1.0,2013-05-27,,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0,0.0,1.0
2964,u58,2013-05-26,2,1,increase_activity,,0.0184214823636534,,0,,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0.5232019486549403,1.5496352217478848,1.160849470517654,0,0,0.8662268518518519,2013-05-27,,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0,0.0,1.0
3030,u59,2013-05-26,1,4,decrease_sleep,1.0,0.3740435624049485,1.0,0,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,1,0,1.7180787037037035,2013-05-27,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,0,0.0,0.7769733796296296
66,u00,2013-05-27,1,0,none,,0.0340502108524917,,0,,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0.1157183018712721,0.4908813504899021,0.5245000320844077,0,0,1.0,2013-05-28,,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0,0.0,1.0
146,u01,2013-05-27,2,2,decrease_activity,,-0.1621004797204357,,0,,-0.604874809261941,-0.9246516996483014,0.1160233938849355,0.0,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0,0,1.0,2013-05-28,,-0.604874809261941,-0.1979592890605203,0.7977365742324124,0.0,-0.604874809261941,-0.9246516996483014,0.1160233938849355,0.0,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,0,0.0,1.0
212,u02,2013-05-27,1,0,none,,0.0516399509350079,,0,,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0,0,1.0,2013-05-28,,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0,0.0,1.0
395,u05,2013-05-27,1,5,increase_social,,1.0531987017344335,,0,,-0.2148845473791321,-0.6406493735200164,0.8640109516467976,0.0,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0,0,1.0,2013-05-28,,-0.2148845473791321,0.7241684534255615,0.2435121483365507,0.0,-0.2148845473791321,-0.6406493735200164,0.8640109516467976,0.0,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,0,0.0,1.0
513,u08,2013-05-27,1,2,decrease_activity,,-0.1734413628161725,,0,,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,1.325209333579309,-0.5008486259221735,-1.0813214839209164,0,0,1.0,2013-05-28,,1.325209333579309,-0.4748976425856978,-1.116037168090123,0.0,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,0,0.0,1.0
580,u09,2013-05-27,1,2,decrease_activity,,-0.2956527075971065,,0,,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0.2408454502752602,3.076291256044541,0.3711416953964855,0,0,1.0,2013-05-28,,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0,0.0,1.0
651,u10,2013-05-27,1,2,decrease_activity,,-0.3449399312653661,,0,,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0,0,1.0,2013-05-28,,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,0,0.0,1.0
721,u12,2013-05-27,1,6,decrease_social,,-0.0780993822785952,,0,,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0,0,1.0,2013-05-28,,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,0,0.0,1.0
783,u13,2013-05-27,2,2,decrease_activity,,-0.0609330309271224,,0,,0.0,-0.6997375114912314,0.0618987393426949,0.0,0.0,1.4732398761172143,-0.9805326462154528,0.0,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0.0,0.8252028927918326,0.5021927517099589,0,0,1.0,2013-05-28,,0.0,-1.0228767600492852,-0.0937262242458596,0.0,0.0,-0.6997375114912314,0.0618987393426949,0.0,0.0,1.4732398761172143,-0.9805326462154528,0.0,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0,0.0,1.0
857,u14,2013-05-27,1,6,decrease_social,,-0.4797450116596815,,0,,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0,0,1.0,2013-05-28,,-0.8275135201495138,-1.2055498328606176,0.6976721332523617,0.0,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,0,0.0,1.0
902,u15,2013-05-27,5,5,increase_social,,0.1115454376210371,,0,,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0.0,-0.7456754652483344,-0.6542664141168073,-0.4811156038357615,0,0,1.0,2013-05-28,,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0.0,0,0.0,1.0
970,u16,2013-05-27,1,2,decrease_activity,,-0.0485235354330387,,0,,1.4633530099666936,-0.1058171704036285,-1.200720645186994,0.0,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,0,0,1.0,2013-05-28,,1.4633530099666936,-0.8227550914398759,-1.200720645186994,0.0,1.4633530099666936,-0.1058171704036285,-1.200720645186994,0.0,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,0.0,0,0.0,1.0
1036,u17,2013-05-27,1,0,none,,0.0322078703314708,,0,,1.461204167152672,-0.8121186664322936,0.5688789846855418,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,1.461204167152672,-0.520106490946012,0.074075404657792,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0,0,0.9818402777777778,2013-05-28,,1.461204167152672,-0.351290024378475,0.5388649462709424,0.0,1.461204167152672,-0.8121186664322936,0.5688789846855418,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,1.461204167152672,-0.520106490946012,0.074075404657792,0.0,0,0.0,1.0
1098,u18,2013-05-27,2,0,none,,0.0106310110039598,,0,,-0.6888982901845634,-0.3498272401533905,0.0885471025124536,0.0,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0,0,1.0,2013-05-28,,-0.6888982901845634,-0.8114523115533424,0.0885471025124536,0.0,-0.6888982901845634,-0.3498272401533905,0.0885471025124536,0.0,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,0,0.0,1.0
1163,u19,2013-05-27,1,0,none,,-0.0454125876360711,,0,,0.664128125864466,-0.7875783684863285,0.8846277909764959,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,0.0,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0,0,0.5885069444444444,2013-05-28,,0.664128125864466,-0.5551136702427225,1.8818947610725136,0.0,0.664128125864466,-0.7875783684863285,0.8846277909764959,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,0.0,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,0,0.0,1.0
1277,u22,2013-05-27,2,5,increase_social,,0.2498713717767679,,0,,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0,0,2.0,2013-05-28,,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,0,0.0,1.0
1426,u25,2013-05-27,3,0,none,,-0.0080063837813067,,0,,0.6371248490563932,-0.8459400442571414,-0.6957163872583491,0.0,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0,0,1.0,2013-05-28,,0.6371248490563932,-0.7727649006121519,-1.0480432538652118,0.0,0.6371248490563932,-0.8459400442571414,-0.6957163872583491,0.0,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0,0.0,1.0
1492,u27,2013-05-27,1,0,none,,0.0602587581427773,,0,,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0,0,1.0,2013-05-28,,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,0,0.0,1.0
1560,u30,2013-05-27,2,5,increase_social,,0.0897284498582724,,0,,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0,0,1.0,2013-05-28,,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,0,0.0,1.0
1629,u31,2013-05-27,1,1,increase_activity,,0.0636777541088211,,0,,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0.0900582550964102,0.3488762728079901,1.0633606987167907,0,0,1.0,2013-05-28,,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0,0.0,1.0
1697,u32,2013-05-27,1,4,decrease_sleep,,-0.3726797251899424,,0,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,1,0,1.2702314814814817,2013-05-28,,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,0,0.0,0.7297685185185185
